Path,Blank Lines,Comment Lines,Code Lines,Files Processed,Time (microseconds)
C:/Users/kutel/.vscode/projects/cpp/godot/core/object/script_instance.h,18,79,0,1,30
C:/Users/kutel/.vscode/projects/cpp/godot/core/object/script_language.cpp,129,793,0,1,194
C:/Users/kutel/.vscode/projects/cpp/godot/core/object/script_language.h,100,403,0,1,14
C:/Users/kutel/.vscode/projects/cpp/godot/core/object/script_language_extension.cpp,35,160,0,1,54
C:/Users/kutel/.vscode/projects/cpp/godot/core/object/script_language_extension.h,119,828,0,1,362
C:/Users/kutel/.vscode/projects/cpp/godot/core/object/undo_redo.cpp,105,458,0,1,21
C:/Users/kutel/.vscode/projects/cpp/godot/core/object/undo_redo.h,30,121,0,1,38
C:/Users/kutel/.vscode/projects/cpp/godot/core/object/worker_thread_pool.cpp,135,794,0,1,14
C:/Users/kutel/.vscode/projects/cpp/godot/core/object/worker_thread_pool.h,44,259,0,1,24
C:/Users/kutel/.vscode/projects/cpp/godot/core/os,685,4140,78,25,859
C:/Users/kutel/.vscode/projects/cpp/godot/core/os/condition_variable.h,13,73,0,1,12
C:/Users/kutel/.vscode/projects/cpp/godot/core/os/keyboard.cpp,25,464,0,1,38
C:/Users/kutel/.vscode/projects/cpp/godot/core/os/keyboard.h,28,320,0,1,8
C:/Users/kutel/.vscode/projects/cpp/godot/core/os/main_loop.cpp,9,66,0,1,47
C:/Users/kutel/.vscode/projects/cpp/godot/core/os/main_loop.h,8,62,0,1,8
C:/Users/kutel/.vscode/projects/cpp/godot/core/os/memory.cpp,45,199,0,1,29
C:/Users/kutel/.vscode/projects/cpp/godot/core/os/memory.h,46,213,35,1,21
C:/Users/kutel/.vscode/projects/cpp/godot/core/os/midi_driver.cpp,17,187,0,1,68
C:/Users/kutel/.vscode/projects/cpp/godot/core/os/midi_driver.h,20,49,43,1,45
C:/Users/kutel/.vscode/projects/cpp/godot/core/os/mutex.cpp,7,43,0,1,17
C:/Users/kutel/.vscode/projects/cpp/godot/core/os/mutex.h,26,102,0,1,14
C:/Users/kutel/.vscode/projects/cpp/godot/core/os/os.cpp,135,702,0,1,136
C:/Users/kutel/.vscode/projects/cpp/godot/core/os/os.h,86,317,0,1,8
C:/Users/kutel/.vscode/projects/cpp/godot/core/os/rw_lock.h,14,89,0,1,37
C:/Users/kutel/.vscode/projects/cpp/godot/core/os/safe_binary_mutex.h,28,116,0,1,55
C:/Users/kutel/.vscode/projects/cpp/godot/core/os/semaphore.h,13,134,0,1,65
C:/Users/kutel/.vscode/projects/cpp/godot/core/os/shared_object.h,5,43,0,1,42
C:/Users/kutel/.vscode/projects/cpp/godot/core/os/spin_lock.h,21,107,0,1,8
C:/Users/kutel/.vscode/projects/cpp/godot/core/os/thread.cpp,17,95,0,1,52
C:/Users/kutel/.vscode/projects/cpp/godot/core/os/thread.h,51,155,0,1,49
C:/Users/kutel/.vscode/projects/cpp/godot/core/os/thread_safe.cpp,6,40,0,1,16
C:/Users/kutel/.vscode/projects/cpp/godot/core/os/thread_safe.h,4,37,0,1,35
C:/Users/kutel/.vscode/projects/cpp/godot/core/os/time.cpp,48,396,0,1,2
C:/Users/kutel/.vscode/projects/cpp/godot/core/os/time.h,9,75,0,1,13
C:/Users/kutel/.vscode/projects/cpp/godot/core/os/time_enums.h,4,56,0,1,34
C:/Users/kutel/.vscode/projects/cpp/godot/core/profiling,100,375,0,2,44
C:/Users/kutel/.vscode/projects/cpp/godot/core/profiling/profiling.cpp,55,192,0,1,24
C:/Users/kutel/.vscode/projects/cpp/godot/core/profiling/profiling.h,45,183,0,1,20
C:/Users/kutel/.vscode/projects/cpp/godot/core/string,1848,14568,403,27,1219
C:/Users/kutel/.vscode/projects/cpp/godot/core/string/alt_codes.h,4,67,0,1,5
C:/Users/kutel/.vscode/projects/cpp/godot/core/string/char_utils.h,26,113,0,1,116
C:/Users/kutel/.vscode/projects/cpp/godot/core/string/fuzzy_search.cpp,49,308,0,1,87
C:/Users/kutel/.vscode/projects/cpp/godot/core/string/fuzzy_search.h,17,83,0,1,55
C:/Users/kutel/.vscode/projects/cpp/godot/core/string/locales.h,19,1865,0,1,3
C:/Users/kutel/.vscode/projects/cpp/godot/core/string/node_path.cpp,85,391,0,1,37
C:/Users/kutel/.vscode/projects/cpp/godot/core/string/node_path.h,15,88,0,1,51
C:/Users/kutel/.vscode/projects/cpp/godot/core/string/optimized_translation.cpp,59,281,0,1,38
C:/Users/kutel/.vscode/projects/cpp/godot/core/string/optimized_translation.h,19,83,0,1,37
C:/Users/kutel/.vscode/projects/cpp/godot/core/string/plural_rules.cpp,29,138,0,1,55
C:/Users/kutel/.vscode/projects/cpp/godot/core/string/plural_rules.h,13,59,0,1,10
C:/Users/kutel/.vscode/projects/cpp/godot/core/string/print_string.cpp,43,311,0,1,2
C:/Users/kutel/.vscode/projects/cpp/godot/core/string/print_string.h,13,65,0,1,70
C:/Users/kutel/.vscode/projects/cpp/godot/core/string/string_buffer.h,27,136,0,1,10
C:/Users/kutel/.vscode/projects/cpp/godot/core/string/string_builder.cpp,22,76,0,1,17
C:/Users/kutel/.vscode/projects/cpp/godot/core/string/string_builder.h,14,65,0,1,45
C:/Users/kutel/.vscode/projects/cpp/godot/core/string/string_name.cpp,55,274,0,1,62
C:/Users/kutel/.vscode/projects/cpp/godot/core/string/string_name.h,26,185,1,1,61
C:/Users/kutel/.vscode/projects/cpp/godot/core/string/translation.cpp,44,242,0,1,81
C:/Users/kutel/.vscode/projects/cpp/godot/core/string/translation.h,19,81,0,1,37
C:/Users/kutel/.vscode/projects/cpp/godot/core/string/translation_domain.cpp,73,482,0,1,51
C:/Users/kutel/.vscode/projects/cpp/godot/core/string/translation_domain.h,19,103,0,1,44
C:/Users/kutel/.vscode/projects/cpp/godot/core/string/translation_server.cpp,113,672,0,1,41
C:/Users/kutel/.vscode/projects/cpp/godot/core/string/translation_server.h,41,136,0,1,44
C:/Users/kutel/.vscode/projects/cpp/godot/core/string/ucaps.h,13,3062,0,1,34
C:/Users/kutel/.vscode/projects/cpp/godot/core/string/ustring.cpp,876,4580,325,1,12
C:/Users/kutel/.vscode/projects/cpp/godot/core/string/ustring.h,115,622,77,1,114
C:/Users/kutel/.vscode/projects/cpp/godot/core/templates,1615,7505,1621,37,1928
C:/Users/kutel/.vscode/projects/cpp/godot/core/templates/a_hash_map.cpp,2,37,0,1,96
C:/Users/kutel/.vscode/projects/cpp/godot/core/templates/a_hash_map.h,113,463,155,1,90
C:/Users/kutel/.vscode/projects/cpp/godot/core/templates/bin_sorted_array.h,29,149,0,1,49
C:/Users/kutel/.vscode/projects/cpp/godot/core/templates/bit_field.h,11,62,0,1,79
C:/Users/kutel/.vscode/projects/cpp/godot/core/templates/command_queue_mt.h,50,231,0,1,1
C:/Users/kutel/.vscode/projects/cpp/godot/core/templates/cowdata.h,98,478,0,1,112
C:/Users/kutel/.vscode/projects/cpp/godot/core/templates/fixed_vector.h,31,57,119,1,57
C:/Users/kutel/.vscode/projects/cpp/godot/core/templates/hashfuncs.cpp,24,127,0,1,59
C:/Users/kutel/.vscode/projects/cpp/godot/core/templates/hashfuncs.h,62,71,290,1,9
C:/Users/kutel/.vscode/projects/cpp/godot/core/templates/hash_map.h,120,430,151,1,14
C:/Users/kutel/.vscode/projects/cpp/godot/core/templates/hash_set.h,81,274,147,1,19
C:/Users/kutel/.vscode/projects/cpp/godot/core/templates/interpolated_property.cpp,7,42,0,1,41
C:/Users/kutel/.vscode/projects/cpp/godot/core/templates/interpolated_property.h,12,95,0,1,22
C:/Users/kutel/.vscode/projects/cpp/godot/core/templates/iterable.h,5,43,0,1,46
C:/Users/kutel/.vscode/projects/cpp/godot/core/templates/list.h,121,121,513,1,46
C:/Users/kutel/.vscode/projects/cpp/godot/core/templates/local_vector.h,49,365,0,1,46
C:/Users/kutel/.vscode/projects/cpp/godot/core/templates/lru.h,19,131,0,1,45
C:/Users/kutel/.vscode/projects/cpp/godot/core/templates/paged_allocator.h,18,160,0,1,54
C:/Users/kutel/.vscode/projects/cpp/godot/core/templates/paged_array.h,72,301,0,1,122
C:/Users/kutel/.vscode/projects/cpp/godot/core/templates/pair.h,13,82,0,1,65
C:/Users/kutel/.vscode/projects/cpp/godot/core/templates/pass_func.h,3,158,0,1,61
C:/Users/kutel/.vscode/projects/cpp/godot/core/templates/pooled_list.h,38,174,0,1,47
C:/Users/kutel/.vscode/projects/cpp/godot/core/templates/rb_map.h,115,663,0,1,51
C:/Users/kutel/.vscode/projects/cpp/godot/core/templates/rb_set.h,106,609,0,1,91
C:/Users/kutel/.vscode/projects/cpp/godot/core/templates/rid.h,9,68,0,1,21
C:/Users/kutel/.vscode/projects/cpp/godot/core/templates/rid_owner.h,100,478,0,1,4
C:/Users/kutel/.vscode/projects/cpp/godot/core/templates/ring_buffer.h,21,195,0,1,7
C:/Users/kutel/.vscode/projects/cpp/godot/core/templates/safe_list.h,34,210,0,1,2
C:/Users/kutel/.vscode/projects/cpp/godot/core/templates/safe_refcount.h,39,184,0,1,59
C:/Users/kutel/.vscode/projects/cpp/godot/core/templates/self_list.h,30,140,0,1,26
C:/Users/kutel/.vscode/projects/cpp/godot/core/templates/simple_type.h,3,33,0,1,37
C:/Users/kutel/.vscode/projects/cpp/godot/core/templates/sort_array.h,42,273,0,1,82
C:/Users/kutel/.vscode/projects/cpp/godot/core/templates/sort_list.h,20,128,0,1,82
C:/Users/kutel/.vscode/projects/cpp/godot/core/templates/span.h,28,217,0,1,104
C:/Users/kutel/.vscode/projects/cpp/godot/core/templates/tuple.h,15,107,0,1,52
C:/Users/kutel/.vscode/projects/cpp/godot/core/templates/vector.h,57,58,246,1,81
C:/Users/kutel/.vscode/projects/cpp/godot/core/templates/vset.h,18,91,0,1,49
C:/Users/kutel/.vscode/projects/cpp/godot/core/variant,3169,22225,0,34,2147
C:/Users/kutel/.vscode/projects/cpp/godot/core/variant/array.cpp,172,798,0,1,187
C:/Users/kutel/.vscode/projects/cpp/godot/core/variant/array.h,44,159,0,1,1
C:/Users/kutel/.vscode/projects/cpp/godot/core/variant/binder_common.h,150,803,0,1,51
C:/Users/kutel/.vscode/projects/cpp/godot/core/variant/callable.cpp,81,524,0,1,148
C:/Users/kutel/.vscode/projects/cpp/godot/core/variant/callable.h,36,180,0,1,55
C:/Users/kutel/.vscode/projects/cpp/godot/core/variant/callable_bind.cpp,52,220,0,1,48
C:/Users/kutel/.vscode/projects/cpp/godot/core/variant/callable_bind.h,11,82,0,1,54
C:/Users/kutel/.vscode/projects/cpp/godot/core/variant/container_type_validate.h,26,165,0,1,29
C:/Users/kutel/.vscode/projects/cpp/godot/core/variant/dictionary.cpp,107,678,0,1,151
C:/Users/kutel/.vscode/projects/cpp/godot/core/variant/dictionary.h,25,112,0,1,50
C:/Users/kutel/.vscode/projects/cpp/godot/core/variant/method_ptrcall.h,37,358,0,1,15
C:/Users/kutel/.vscode/projects/cpp/godot/core/variant/native_ptr.h,9,169,0,1,55
C:/Users/kutel/.vscode/projects/cpp/godot/core/variant/typed_array.h,6,52,0,1,48
C:/Users/kutel/.vscode/projects/cpp/godot/core/variant/typed_dictionary.h,6,54,0,1,32
C:/Users/kutel/.vscode/projects/cpp/godot/core/variant/type_info.h,37,304,0,1,1
C:/Users/kutel/.vscode/projects/cpp/godot/core/variant/variant.cpp,432,3145,0,1,52
C:/Users/kutel/.vscode/projects/cpp/godot/core/variant/variant.h,144,856,0,1,172
C:/Users/kutel/.vscode/projects/cpp/godot/core/variant/variant_call.cpp,384,2834,0,1,75
C:/Users/kutel/.vscode/projects/cpp/godot/core/variant/variant_callable.cpp,14,76,0,1,39
C:/Users/kutel/.vscode/projects/cpp/godot/core/variant/variant_callable.h,6,50,0,1,37
C:/Users/kutel/.vscode/projects/cpp/godot/core/variant/variant_construct.cpp,58,286,0,1,76
C:/Users/kutel/.vscode/projects/cpp/godot/core/variant/variant_construct.h,115,699,0,1,19
C:/Users/kutel/.vscode/projects/cpp/godot/core/variant/variant_deep_duplicate.h,2,39,0,1,19
C:/Users/kutel/.vscode/projects/cpp/godot/core/variant/variant_destruct.cpp,7,65,0,1,33
C:/Users/kutel/.vscode/projects/cpp/godot/core/variant/variant_destruct.h,7,62,0,1,39
C:/Users/kutel/.vscode/projects/cpp/godot/core/variant/variant_internal.h,120,877,0,1,42
C:/Users/kutel/.vscode/projects/cpp/godot/core/variant/variant_op.cpp,122,1015,0,1,84
C:/Users/kutel/.vscode/projects/cpp/godot/core/variant/variant_op.h,142,1147,0,1,204
C:/Users/kutel/.vscode/projects/cpp/godot/core/variant/variant_parser.cpp,323,2251,0,1,95
C:/Users/kutel/.vscode/projects/cpp/godot/core/variant/variant_parser.h,27,137,0,1,66
C:/Users/kutel/.vscode/projects/cpp/godot/core/variant/variant_setget.cpp,188,1845,0,1,3
C:/Users/kutel/.vscode/projects/cpp/godot/core/variant/variant_setget.h,30,330,0,1,98
C:/Users/kutel/.vscode/projects/cpp/godot/core/variant/variant_utility.cpp,246,1700,0,1,64
C:/Users/kutel/.vscode/projects/cpp/godot/core/variant/variant_utility.h,3,153,0,1,5
C:/Users/kutel/.vscode/projects/cpp/godot/core/core_bind.cpp,483,1847,0,1,365
C:/Users/kutel/.vscode/projects/cpp/godot/core/core_bind.h,167,544,0,1,116
C:/Users/kutel/.vscode/projects/cpp/godot/core/core_constants.cpp,80,795,0,1,198
C:/Users/kutel/.vscode/projects/cpp/godot/core/core_constants.h,3,49,0,1,56
C:/Users/kutel/.vscode/projects/cpp/godot/core/core_globals.h,3,38,0,1,85
C:/Users/kutel/.vscode/projects/cpp/godot/core/core_string_names.h,9,79,0,1,43
C:/Users/kutel/.vscode/projects/cpp/godot/core/doc_data.cpp,13,157,0,1,72
C:/Users/kutel/.vscode/projects/cpp/godot/core/doc_data.h,172,811,0,1,313
C:/Users/kutel/.vscode/projects/cpp/godot/core/register_core_types.cpp,98,397,0,1,108
C:/Users/kutel/.vscode/projects/cpp/godot/core/register_core_types.h,2,37,0,1,30
C:/Users/kutel/.vscode/projects/cpp/godot/core/typedefs.h,76,319,78,1,31
C:/Users/kutel/.vscode/projects/cpp/godot/core/version.h,13,98,0,1,87
C:/Users/kutel/.vscode/projects/cpp/godot/doc,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/doc/classes,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/doc/tools,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/doc/translations,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/drivers,11683,58528,43181,159,11453
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/accesskit,328,2913,18334,8,334
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/accesskit/dynwrappers,14,1336,18334,6,233
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/accesskit/dynwrappers/accesskit-dll_wrap.c,9,441,4364,1,10
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/accesskit/dynwrappers/accesskit-dll_wrap.h,1,5,1748,1,38
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/accesskit/dynwrappers/accesskit-dylib_wrap.c,1,445,4409,1,17
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/accesskit/dynwrappers/accesskit-dylib_wrap.h,1,5,1772,1,50
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/accesskit/dynwrappers/accesskit-so_wrap.c,1,435,4309,1,113
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/accesskit/dynwrappers/accesskit-so_wrap.h,1,5,1732,1,5
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/accesskit/accessibility_driver_accesskit.cpp,287,1407,0,1,34
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/accesskit/accessibility_driver_accesskit.h,27,170,0,1,67
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/alsa,92,1636,17823,4,1547
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/alsa/asound-so_wrap.c,1,1276,12727,1,455
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/alsa/asound-so_wrap.h,1,5,5096,1,1012
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/alsa/audio_driver_alsa.cpp,71,278,0,1,68
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/alsa/audio_driver_alsa.h,19,77,0,1,12
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/alsamidi,41,185,0,2,106
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/alsamidi/midi_driver_alsamidi.cpp,26,121,0,1,54
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/alsamidi/midi_driver_alsamidi.h,15,64,0,1,52
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/apple,82,472,11,6,278
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/apple/foundation_helpers.h,7,49,0,1,43
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/apple/joypad_apple.h,13,67,0,1,38
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/apple/os_log_logger.cpp,12,114,0,1,65
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/apple/os_log_logger.h,6,38,11,1,65
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/apple/thread_apple.cpp,23,117,0,1,65
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/apple/thread_apple.h,21,87,0,1,2
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/apple_embedded,207,834,0,16,763
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/apple_embedded/apple_embedded.h,11,48,0,1,76
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/apple_embedded/app_delegate_service.h,6,35,0,1,45
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/apple_embedded/bridging_header_apple_embedded.h,2,34,0,1,45
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/apple_embedded/display_layer_apple_embedded.h,5,37,0,1,44
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/apple_embedded/display_server_apple_embedded.h,69,167,0,1,88
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/apple_embedded/godot_app_delegate.h,7,36,0,1,61
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/apple_embedded/godot_keyboard_input_view.h,5,34,0,1,32
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/apple_embedded/godot_view_apple_embedded.h,17,55,0,1,62
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/apple_embedded/godot_view_controller.h,6,37,0,1,44
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/apple_embedded/godot_view_renderer.h,8,38,0,1,62
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/apple_embedded/key_mapping_apple_embedded.h,5,39,0,1,37
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/apple_embedded/main_utilities.h,3,32,0,1,42
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/apple_embedded/os_apple_embedded.h,43,103,0,1,38
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/apple_embedded/platform_config.h,5,39,0,1,38
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/apple_embedded/rendering_context_driver_vulkan_apple_embedded.h,9,46,0,1,45
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/apple_embedded/tts_apple_embedded.h,6,54,0,1,4
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/backtrace,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/coreaudio,24,103,0,1,3
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/coreaudio/audio_driver_coreaudio.h,24,103,0,1,3
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/coremidi,12,56,0,1,42
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/coremidi/midi_driver_coremidi.h,12,56,0,1,42
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/d3d12,1388,8056,0,11,1601
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/d3d12/d3d12_godot_nir_bridge.h,8,53,0,1,51
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/d3d12/d3d12_hooks.cpp,4,41,0,1,17
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/d3d12/d3d12_hooks.h,4,44,0,1,41
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/d3d12/dxil_hash.cpp,17,192,0,1,66
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/d3d12/dxil_hash.h,3,33,0,1,32
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/d3d12/rendering_context_driver_d3d12.cpp,61,284,0,1,93
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/d3d12/rendering_context_driver_d3d12.h,18,118,0,1,80
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/d3d12/rendering_device_driver_d3d12.cpp,903,5459,0,1,1017
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/d3d12/rendering_device_driver_d3d12.h,188,783,0,1,38
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/d3d12/rendering_shader_container_d3d12.cpp,156,890,0,1,70
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/d3d12/rendering_shader_container_d3d12.h,26,159,0,1,96
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/egl,138,521,0,2,167
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/egl/egl_manager.cpp,111,428,0,1,114
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/egl/egl_manager.h,27,93,0,1,53
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/gles3,5556,23727,1132,38,2685
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/gles3/effects,254,1151,0,10,492
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/gles3/effects/copy_effects.cpp,60,275,0,1,78
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/gles3/effects/copy_effects.h,13,66,0,1,69
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/gles3/effects/cubemap_filter.cpp,42,171,0,1,75
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/gles3/effects/cubemap_filter.h,13,54,0,1,40
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/gles3/effects/feed_effects.cpp,21,107,0,1,26
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/gles3/effects/feed_effects.h,13,53,0,1,44
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/gles3/effects/glow.cpp,34,139,0,1,85
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/gles3/effects/glow.h,17,69,0,1,12
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/gles3/effects/post_effects.cpp,28,161,0,1,14
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/gles3/effects/post_effects.h,13,56,0,1,49
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/gles3/environment,76,277,0,4,140
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/gles3/environment/fog.cpp,13,53,0,1,79
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/gles3/environment/fog.h,9,47,0,1,29
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/gles3/environment/gi.cpp,34,109,0,1,3
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/gles3/environment/gi.h,20,68,0,1,29
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/gles3/shaders,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/gles3/shaders/effects,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/gles3/storage,3220,14749,0,16,1532
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/gles3/storage/config.cpp,31,224,0,1,95
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/gles3/storage/config.h,25,108,0,1,74
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/gles3/storage/light_storage.cpp,398,1350,0,1,347
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/gles3/storage/light_storage.h,194,716,0,1,97
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/gles3/storage/material_storage.cpp,478,2854,0,1,38
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/gles3/storage/material_storage.h,143,520,0,1,127
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/gles3/storage/mesh_storage.cpp,437,2115,0,1,35
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/gles3/storage/mesh_storage.h,153,497,0,1,126
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/gles3/storage/particles_storage.cpp,285,1189,0,1,5
C:/Users/kutel/.vscode/projects/cpp/godot/drivers/gles3/storage/particles_storage.h,106,372,0,1,29
